comparison,stim1_dots2,stim2_color1,stim1_dots3,stim2_color3,stim1_dots1,stim2_dots1,stim2_color2,stim1_color1,stim1_color2,stim1_color3,participant,test,stim2_dots3,stim2_dots2,correct,.thisRepN,.thisTrialN,.thisN,.thisIndex,response,response_time,stim_response,date,
12,9,yellow,2,brown,6,6,red,purple,orange,darkgrey,102,colours,2,9,Left,0,0,0,0,1,0.155450865277,Left,2016_Jul_11_1558,
8,9,purple,2,brown,3,3,pink,blue,red,green,102,colours,2,9,Left,0,1,1,1,1,1.10971066827,Left,2016_Jul_11_1558,
9,5,blue,7,green,4,4,orange,yellow,pink,brown,102,colours,7,5,Left,0,2,2,2,0,0.439308134606,Right,2016_Jul_11_1558,
8,5,blue,8,green,4,4,red,purple,pink,brown,102,colours,8,5,Right,0,3,3,3,1,0.250018639606,Left,2016_Jul_11_1558,
2,8,orange,6,yellow,1,5,green,orange,green,yellow,102,dots,3,2,Left,0,4,4,4,0,0.454753488011,Right,2016_Jul_11_1558,
10,5,yellow,8,brown,6,6,pink,purple,red,darkgrey,102,colours,8,5,Right,0,5,5,5,1,0.425061752147,Left,2016_Jul_11_1558,
10,9,yellow,8,brown,3,3,pink,purple,red,darkgrey,102,colours,8,9,Right,0,6,6,6,1,0.266625835677,Left,2016_Jul_11_1558,
7,9,yellow,2,darkgrey,3,3,orange,blue,red,green,102,colours,2,9,Left,0,7,7,7,0,0.536229779827,Right,2016_Jul_11_1558,
1,7,red,4,yellow,9,1,brown,red,brown,yellow,102,dots,6,8,Right,0,8,8,8,0,0.140561530134,Right,2016_Jul_11_1558,
7,5,yellow,7,darkgrey,3,3,orange,blue,red,green,102,colours,7,5,Left,0,9,9,9,1,0.581092482258,Left,2016_Jul_11_1558,
3,7,red,3,yellow,1,9,darkgrey,red,darkgrey,yellow,102,dots,4,2,Right,0,10,10,10,0,0.0600650619599,Right,2016_Jul_11_1558,
9,1,yellow,7,brown,6,6,pink,blue,orange,green,102,colours,7,1,Right,0,11,11,11,0,2.547968345,Right,2016_Jul_11_1558,
12,5,purple,7,darkgrey,6,6,orange,yellow,red,brown,102,colours,7,5,Right,0,12,12,12,1,0.667569014069,Left,2016_Jul_11_1558,
3,7,orange,3,yellow,1,9,darkgrey,orange,darkgrey,yellow,102,dots,4,2,Right,0,13,13,13,1,0.611465808353,Left,2016_Jul_11_1558,
11,9,purple,7,darkgrey,6,6,orange,blue,pink,green,102,colours,7,9,Right,0,14,14,14,0,0.0874780890299,Right,2016_Jul_11_1558,
2,2,red,3,yellow,5,1,darkgrey,red,darkgrey,yellow,102,dots,6,8,Right,0,15,15,15,0,0.946094303974,Right,2016_Jul_11_1558,
4,2,pink,4,blue,9,5,darkgrey,pink,darkgrey,blue,102,dots,3,8,Left,0,16,16,16,1,1.13384705153,Left,2016_Jul_11_1558,
5,2,orange,4,blue,1,5,darkgrey,orange,darkgrey,blue,102,dots,3,7,Right,0,17,17,17,0,0.900046214112,Right,2016_Jul_11_1558,
1,7,orange,4,yellow,9,1,darkgrey,orange,darkgrey,yellow,102,dots,6,8,Right,0,18,18,18,0,0.961508868088,Right,2016_Jul_11_1558,
6,7,pink,3,blue,5,9,brown,pink,brown,blue,102,dots,4,8,Left,0,19,19,19,0,1.23274222942,Right,2016_Jul_11_1558,
6,7,orange,3,yellow,5,9,darkgrey,orange,darkgrey,yellow,102,dots,4,8,Left,0,20,20,20,0,0.775175747927,Right,2016_Jul_11_1558,
4,2,pink,4,yellow,9,5,green,pink,green,yellow,102,dots,3,8,Left,0,21,21,21,0,0.497425321664,Right,2016_Jul_11_1558,
11,5,purple,8,darkgrey,4,4,orange,blue,pink,green,102,colours,8,5,Right,0,22,22,22,0,0.0366000058712,Right,2016_Jul_11_1558,
5,2,pink,4,yellow,1,5,brown,pink,brown,yellow,102,dots,3,7,Right,0,23,23,23,1,0.380060497904,Left,2016_Jul_11_1558,
13,6,green,1,blue,8,1,red,blue,red,green,102,dual,6,8,Left,0,24,24,24,0,0.139238194679,Right,2016_Jul_11_1558,
13,8,yellow,6,brown,1,8,pink,brown,yellow,pink,102,dual,1,6,Right,0,25,25,25,1,0.182502571086,Left,2016_Jul_11_1558,
14,6,darkgrey,1,orange,8,1,purple,purple,orange,darkgrey,102,dual,6,8,Left,0,26,26,26,0,0.72164405114,Right,2016_Jul_11_1558,
14,2,blue,4,green,9,2,red,green,red,blue,102,dual,9,4,Right,0,27,27,27,0,0.551670001645,Right,2016_Jul_11_1558,
15,2,purple,4,darkgrey,9,2,orange,darkgrey,purple,orange,102,dual,9,4,Right,0,28,28,28,1,0.447048318922,Left,2016_Jul_11_1558,
15,4,brown,9,pink,2,9,yellow,yellow,pink,brown,102,dual,4,2,Left,0,29,29,29,0,0.158508965571,Right,2016_Jul_11_1558,
16,3,green,5,blue,7,5,red,blue,red,green,102,dual,3,7,Left,0,30,30,30,0,0.0433887409745,Right,2016_Jul_11_1558,
16,7,yellow,3,brown,5,7,pink,brown,yellow,pink,102,dual,5,3,Right,0,31,31,31,1,1.3148524182,Left,2016_Jul_11_1558,
17,7,purple,3,darkgrey,5,7,orange,darkgrey,purple,orange,102,dual,5,3,Right,0,32,32,32,0,0.442901726987,Right,2016_Jul_11_1558,
