comparison,stim1_dots2,stim2_color1,stim1_dots3,stim2_color3,stim1_dots1,stim2_dots1,stim2_color2,stim1_color1,stim1_color2,stim1_color3,participant,test,stim2_dots3,stim2_dots2,correct,.thisRepN,.thisTrialN,.thisN,.thisIndex,response,response_time,stim_response,date,
10,5,purple,2,darkgrey,3,3,red,yellow,pink,brown,110,colours,2,5,Left,0,0,0,0,0,1.18055105209,Right,2016_Aug_16_1429,
9,5,blue,7,green,4,4,orange,yellow,pink,brown,110,colours,7,5,Left,0,1,1,1,0,0.460715055466,Right,2016_Aug_16_1429,
6,8,red,4,yellow,9,5,darkgrey,red,darkgrey,yellow,110,dots,3,7,Right,0,2,2,2,1,0.594407081604,Left,2016_Aug_16_1429,
2,2,red,3,blue,5,1,brown,red,brown,blue,110,dots,6,8,Right,0,3,3,3,0,0.482378959656,Right,2016_Aug_16_1429,
6,8,pink,4,blue,9,5,green,pink,green,blue,110,dots,3,7,Right,0,4,4,4,1,0.407080888748,Left,2016_Aug_16_1429,
11,5,blue,2,green,6,6,pink,purple,orange,darkgrey,110,colours,2,5,Left,0,5,5,5,0,0.542947053909,Right,2016_Aug_16_1429,
7,5,yellow,2,darkgrey,4,4,orange,blue,red,green,110,colours,2,5,Left,0,6,6,6,0,0.417239904404,Right,2016_Aug_16_1429,
4,2,red,4,yellow,9,5,green,red,green,yellow,110,dots,3,8,Left,0,7,7,7,0,0.527807950974,Right,2016_Aug_16_1429,
1,8,red,6,purple,1,9,brown,red,brown,purple,110,dots,4,7,Left,0,8,8,8,0,0.323256015778,Right,2016_Aug_16_1429,
8,9,blue,8,green,3,3,red,purple,pink,brown,110,colours,8,9,Right,0,9,9,9,0,0.462604999542,Right,2016_Aug_16_1429,
9,1,yellow,8,brown,3,3,pink,blue,orange,green,110,colours,8,1,Right,0,10,10,10,1,0.396311044693,Left,2016_Aug_16_1429,
12,1,purple,8,darkgrey,4,4,orange,yellow,red,brown,110,colours,8,1,Right,0,11,11,11,0,0.204447031021,Right,2016_Aug_16_1429,
8,9,blue,2,green,4,4,red,purple,pink,brown,110,colours,2,9,Right,0,12,12,12,0,0.180932998657,Right,2016_Aug_16_1429,
3,7,pink,3,purple,1,9,brown,pink,brown,purple,110,dots,4,2,Right,0,13,13,13,1,0.30158996582,Left,2016_Aug_16_1429,
5,2,pink,4,purple,1,5,darkgrey,pink,darkgrey,purple,110,dots,3,7,Right,0,14,14,14,1,0.265044927597,Left,2016_Aug_16_1429,
5,7,pink,3,purple,5,1,brown,pink,brown,purple,110,dots,4,2,Left,0,15,15,15,1,0.126804828644,Left,2016_Aug_16_1429,
3,2,orange,4,purple,9,1,green,orange,green,purple,110,dots,3,7,Left,0,16,16,16,0,0.393841028214,Right,2016_Aug_16_1429,
10,5,yellow,7,brown,3,3,pink,purple,red,darkgrey,110,colours,7,5,Right,0,17,17,17,1,0.21835899353,Left,2016_Aug_16_1429,
2,2,orange,3,purple,5,1,darkgrey,orange,darkgrey,purple,110,dots,6,8,Right,0,18,18,18,1,0.369494199753,Left,2016_Aug_16_1429,
4,8,pink,3,yellow,5,9,brown,pink,brown,yellow,110,dots,4,2,Right,0,19,19,19,0,0.38643693924,Right,2016_Aug_16_1429,
7,5,yellow,8,darkgrey,6,6,orange,blue,red,green,110,colours,8,5,Left,0,20,20,20,1,0.427040100098,Left,2016_Aug_16_1429,
12,5,yellow,8,brown,4,4,red,purple,orange,darkgrey,110,colours,8,5,Left,0,21,21,21,1,0.338293075562,Left,2016_Aug_16_1429,
11,9,blue,2,green,3,3,pink,purple,orange,darkgrey,110,colours,2,9,Left,0,22,22,22,0,0.188760042191,Right,2016_Aug_16_1429,
1,8,pink,6,purple,1,9,green,pink,green,purple,110,dots,4,7,Left,0,23,23,23,1,0.397573947906,Left,2016_Aug_16_1429,
13,6,green,1,blue,8,1,red,blue,red,green,110,dual,6,8,Left,0,24,24,24,1,0.38157582283,Left,2016_Aug_16_1429,
13,6,brown,1,pink,8,1,yellow,yellow,pink,brown,110,dual,6,8,Left,0,25,25,25,0,0.381874084473,Right,2016_Aug_16_1429,
14,8,purple,6,darkgrey,1,8,orange,darkgrey,purple,orange,110,dual,1,6,Right,0,26,26,26,1,0.478485107422,Left,2016_Aug_16_1429,
14,4,green,9,blue,2,9,red,blue,red,green,110,dual,4,2,Left,0,27,27,27,1,0.451123952866,Left,2016_Aug_16_1429,
15,4,brown,9,pink,2,9,yellow,yellow,pink,brown,110,dual,4,2,Left,0,28,28,28,1,0.336789131165,Left,2016_Aug_16_1429,
15,2,purple,4,darkgrey,9,2,orange,darkgrey,purple,orange,110,dual,9,4,Right,0,29,29,29,0,0.331901073456,Right,2016_Aug_16_1429,
16,7,yellow,3,brown,5,7,pink,brown,yellow,pink,110,dual,5,3,Right,0,30,30,30,1,0.374400854111,Left,2016_Aug_16_1429,
16,7,blue,3,green,5,7,red,green,red,blue,110,dual,5,3,Right,0,31,31,31,0,0.407603979111,Right,2016_Aug_16_1429,
17,7,purple,3,darkgrey,5,7,orange,darkgrey,purple,orange,110,dual,5,3,Right,0,32,32,32,1,0.463274002075,Left,2016_Aug_16_1429,
