stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test,correct,participant
1,8.0,6.0,pink,darkgrey,blue,5,2.0,3.0,pink,darkgrey,blue,2,dots,Left,191
4,1.0,8.0,yellow,pink,brown,4,1.0,8.0,purple,red,darkgrey,10,colours,Left,191
5,7.0,3.0,pink,green,yellow,9,8.0,4.0,pink,green,yellow,6,dots,Left,191
9,2.0,4.0,orange,darkgrey,blue,5,8.0,3.0,orange,darkgrey,blue,4,dots,Left,191
9,7.0,4.0,orange,brown,purple,1,8.0,6.0,orange,brown,purple,1,dots,Right,191
4,9.0,7.0,blue,red,green,4,9.0,7.0,purple,pink,brown,8,colours,Left,191
9,8.0,4.0,red,brown,purple,5,7.0,3.0,red,brown,purple,6,dots,Right,191
5,8.0,3.0,red,brown,blue,9,2.0,4.0,red,brown,blue,4,dots,Right,191
1,2.0,4.0,red,green,purple,5,7.0,3.0,red,green,purple,5,dots,Right,191
1,8.0,6.0,pink,green,purple,5,2.0,3.0,pink,green,purple,2,dots,Left,191
4,5.0,7.0,blue,orange,green,4,5.0,7.0,yellow,pink,brown,9,colours,Right,191
1,2.0,4.0,pink,darkgrey,yellow,5,7.0,3.0,pink,darkgrey,yellow,5,dots,Right,191
3,9.0,7.0,purple,orange,darkgrey,3,9.0,7.0,yellow,red,brown,12,colours,Left,191
4,9.0,2.0,yellow,pink,brown,4,9.0,2.0,blue,orange,green,9,colours,Left,191
6,5.0,8.0,blue,pink,green,6,5.0,8.0,purple,orange,darkgrey,11,colours,Right,191
4,5.0,8.0,purple,red,darkgrey,4,5.0,8.0,yellow,pink,brown,10,colours,Right,191
3,9.0,7.0,purple,orange,darkgrey,3,9.0,7.0,blue,pink,green,11,colours,Left,191
9,7.0,4.0,red,brown,blue,1,8.0,6.0,red,brown,blue,1,dots,Right,191
1,7.0,3.0,pink,brown,yellow,9,2.0,4.0,pink,brown,yellow,3,dots,Right,191
4,5.0,8.0,blue,red,green,4,5.0,8.0,yellow,orange,darkgrey,7,colours,Left,191
1,7.0,3.0,pink,green,purple,9,2.0,4.0,pink,green,purple,3,dots,Right,191
3,9.0,2.0,yellow,red,brown,3,9.0,2.0,purple,orange,darkgrey,12,colours,Right,191
4,5.0,2.0,yellow,orange,darkgrey,4,5.0,2.0,blue,red,green,7,colours,Right,191
3,5.0,2.0,blue,red,green,3,5.0,2.0,purple,pink,brown,8,colours,Left,191
1,8.0,6.0,green,red,blue,8,6.0,1.0,blue,red,green,13,dual,Right,191
8,6.0,1.0,yellow,pink,brown,1,8.0,6.0,brown,yellow,pink,13,dual,Left,191
1,8.0,6.0,darkgrey,purple,orange,8,6.0,1.0,purple,orange,darkgrey,14,dual,Right,191
9,2.0,4.0,green,red,blue,2,4.0,9.0,blue,red,green,14,dual,Right,191
9,2.0,4.0,darkgrey,purple,orange,2,4.0,9.0,purple,orange,darkgrey,15,dual,Right,191
2,4.0,9.0,yellow,pink,brown,9,2.0,4.0,brown,yellow,pink,15,dual,Left,191
5,7.0,3.0,brown,yellow,pink,7,3.0,5.0,yellow,pink,brown,16,dual,Right,191
5,7.0,3.0,green,red,blue,7,3.0,5.0,blue,red,green,16,dual,Right,191
7,3.0,5.0,purple,orange,darkgrey,5,7.0,3.0,darkgrey,purple,orange,17,dual,Left,191
5,7.0,3.0,darkgrey,purple,orange,7,3.0,5.0,purple,orange,darkgrey,17,dual,Right,191
6,9.0,2.0,blue,red,green,9,2.0,4.0,blue,red,green,18,color_binding,Left,191
6,9.0,2.0,yellow,pink,brown,9,2.0,4.0,yellow,pink,brown,18,color_binding,Left,191
5,7.0,3.0,yellow,pink,brown,4,5.0,7.0,yellow,pink,brown,19,color_binding,Right,191
4,5.0,7.0,blue,red,green,5,7.0,3.0,blue,red,green,19,color_binding,Left,191
3,1.0,8.0,blue,red,green,1,8.0,6.0,blue,red,green,20,color_binding,Left,191
3,1.0,8.0,purple,orange,darkgrey,1,8.0,6.0,purple,orange,darkgrey,20,color_binding,Left,191
1,8.0,6.0,blue,red,green,1,8.0,6.0,red,green,yellow,21,dots_binding,Right,191
1,8.0,6.0,orange,darkgrey,blue,1,8.0,6.0,purple,orange,darkgrey,21,dots_binding,Left,191
9,2.0,4.0,blue,red,green,9,2.0,4.0,red,green,yellow,22,dots_binding,Right,191
9,2.0,4.0,pink,brown,purple,9,2.0,4.0,yellow,pink,brown,22,dots_binding,Left,191
5,7.0,3.0,purple,orange,darkgrey,5,7.0,3.0,orange,darkgrey,blue,23,dots_binding,Right,191
5,7.0,3.0,red,green,yellow,5,7.0,3.0,blue,red,green,23,dots_binding,Left,191
3,1.0,2.0,yellow,orange,green,1,2.0,3.0,yellow,orange,green,24,color_nonword,Left,191
1,2.0,3.0,blue,pink,darkgrey,3,1.0,2.0,blue,pink,darkgrey,24,color_nonword,Right,191
4,5.0,8.0,blue,pink,darkgrey,5,8.0,4.0,blue,pink,darkgrey,25,color_nonword,Left,191
5,8.0,4.0,yellow,orange,green,4,5.0,8.0,yellow,orange,green,25,color_nonword,Right,191
9,7.0,6.0,yellow,orange,green,6,9.0,7.0,yellow,orange,green,26,color_nonword,Right,191
6,9.0,7.0,blue,pink,darkgrey,9,7.0,6.0,blue,pink,darkgrey,26,color_nonword,Left,191
3,1.0,2.0,purple,red,brown,3,1.0,2.0,brown,red,purple,27,dot_nonword,Left,191
3,1.0,2.0,blue,pink,darkgrey,3,1.0,2.0,darkgrey,blue,pink,27,dot_nonword,Left,191
4,5.0,8.0,darkgrey,blue,pink,4,5.0,8.0,blue,pink,darkgrey,28,dot_nonword,Right,191
4,5.0,8.0,green,yellow,orange,4,5.0,8.0,yellow,orange,green,28,dot_nonword,Right,191
6,9.0,7.0,green,yellow,orange,6,9.0,7.0,yellow,orange,green,29,dot_nonword,Right,191
6,9.0,7.0,brown,red,purple,6,9.0,7.0,purple,red,brown,29,dot_nonword,Right,191
9,,,yellow,,,1,,,orange,,,30,dot_single,Right,191
9,,,yellow,,,1,,,red,,,30,dot_single,Right,191
8,,,pink,,,1,,,green,,,31,dot_single,Right,191
1,,,darkgrey,,,7,,,pink,,,31,dot_single,Left,191
1,,,yellow,,,4,,,darkgrey,,,32,dot_single,Left,191
1,,,purple,,,4,,,darkgrey,,,32,dot_single,Left,191
9,,,blue,,,1,,,blue,,,33,color_single,Right,191
1,,,blue,,,7,,,blue,,,33,color_single,Left,191
3,,,orange,,,1,,,orange,,,34,color_single,Right,191
4,,,orange,,,1,,,orange,,,34,color_single,Right,191
4,,,brown,,,1,,,brown,,,35,color_single,Right,191
