stim1_dots1,stim1_dots2,stim1_dots3,stim1_color1,stim1_color2,stim1_color3,stim2_dots1,stim2_dots2,stim2_dots3,stim2_color1,stim2_color2,stim2_color3,comparison,test
1,8,6,red,green,blue,9,7,4,red,green,blue,1,dots
1,8,6,pink,brown,yellow,9,7,4,pink,brown,yellow,1,dots
1,8,6,orange,darkgrey,purple,9,7,4,orange,darkgrey,purple,1,dots
1,8,6,red,brown,blue,9,7,4,red,brown,blue,1,dots
1,8,6,pink,green,blue,9,7,4,pink,green,blue,1,dots
1,8,6,orange,green,blue,9,7,4,orange,green,blue,1,dots
1,8,6,red,darkgrey,blue,9,7,4,red,darkgrey,blue,1,dots
1,8,6,pink,darkgrey,blue,9,7,4,pink,darkgrey,blue,1,dots
1,8,6,orange,darkgrey,blue,9,7,4,orange,darkgrey,blue,1,dots
1,8,6,red,green,yellow,9,7,4,red,green,yellow,1,dots
1,8,6,pink,green,yellow,9,7,4,pink,green,yellow,1,dots
1,8,6,orange,green,yellow,9,7,4,orange,green,yellow,1,dots
1,8,6,red,brown,yellow,9,7,4,red,brown,yellow,1,dots
1,8,6,pink,brown,blue,9,7,4,pink,brown,blue,1,dots
1,8,6,orange,brown,yellow,9,7,4,orange,brown,yellow,1,dots
1,8,6,red,darkgrey,yellow,9,7,4,red,darkgrey,yellow,1,dots
1,8,6,pink,darkgrey,yellow,9,7,4,pink,darkgrey,yellow,1,dots
1,8,6,orange,darkgrey,yellow,9,7,4,orange,darkgrey,yellow,1,dots
1,8,6,red,green,purple,9,7,4,red,green,purple,1,dots
1,8,6,pink,green,purple,9,7,4,pink,green,purple,1,dots
1,8,6,orange,green,purple,9,7,4,orange,green,purple,1,dots
1,8,6,red,brown,purple,9,7,4,red,brown,purple,1,dots
1,8,6,pink,brown,purple,9,7,4,pink,brown,purple,1,dots
1,8,6,orange,brown,purple,9,7,4,orange,brown,purple,1,dots
1,8,6,red,darkgrey,purple,9,7,4,red,darkgrey,purple,1,dots
1,8,6,pink,darkgrey,purple,9,7,4,pink,darkgrey,purple,1,dots
1,8,6,orange,brown,blue,9,7,4,orange,brown,blue,1,dots
1,8,6,red,green,blue,5,2,3,red,green,blue,2,dots
1,8,6,pink,brown,yellow,5,2,3,pink,brown,yellow,2,dots
1,8,6,orange,darkgrey,purple,5,2,3,orange,darkgrey,purple,2,dots
1,8,6,red,brown,blue,5,2,3,red,brown,blue,2,dots
1,8,6,pink,green,blue,5,2,3,pink,green,blue,2,dots
1,8,6,orange,green,blue,5,2,3,orange,green,blue,2,dots
1,8,6,red,darkgrey,blue,5,2,3,red,darkgrey,blue,2,dots
1,8,6,pink,darkgrey,blue,5,2,3,pink,darkgrey,blue,2,dots
1,8,6,orange,darkgrey,blue,5,2,3,orange,darkgrey,blue,2,dots
1,8,6,red,green,yellow,5,2,3,red,green,yellow,2,dots
1,8,6,pink,green,yellow,5,2,3,pink,green,yellow,2,dots
1,8,6,orange,green,yellow,5,2,3,orange,green,yellow,2,dots
1,8,6,red,brown,yellow,5,2,3,red,brown,yellow,2,dots
1,8,6,pink,brown,blue,5,2,3,pink,brown,blue,2,dots
1,8,6,orange,brown,yellow,5,2,3,orange,brown,yellow,2,dots
1,8,6,red,darkgrey,yellow,5,2,3,red,darkgrey,yellow,2,dots
1,8,6,pink,darkgrey,yellow,5,2,3,pink,darkgrey,yellow,2,dots
1,8,6,orange,darkgrey,yellow,5,2,3,orange,darkgrey,yellow,2,dots
1,8,6,red,green,purple,5,2,3,red,green,purple,2,dots
1,8,6,pink,green,purple,5,2,3,pink,green,purple,2,dots
1,8,6,orange,green,purple,5,2,3,orange,green,purple,2,dots
1,8,6,red,brown,purple,5,2,3,red,brown,purple,2,dots
1,8,6,pink,brown,purple,5,2,3,pink,brown,purple,2,dots
1,8,6,orange,brown,purple,5,2,3,orange,brown,purple,2,dots
1,8,6,red,darkgrey,purple,5,2,3,red,darkgrey,purple,2,dots
1,8,6,pink,darkgrey,purple,5,2,3,pink,darkgrey,purple,2,dots
1,8,6,orange,brown,blue,5,2,3,orange,brown,blue,2,dots
9,2,4,red,green,blue,1,7,3,red,green,blue,3,dots
9,2,4,pink,brown,yellow,1,7,3,pink,brown,yellow,3,dots
9,2,4,orange,darkgrey,purple,1,7,3,orange,darkgrey,purple,3,dots
9,2,4,red,brown,blue,1,7,3,red,brown,blue,3,dots
9,2,4,pink,green,blue,1,7,3,pink,green,blue,3,dots
9,2,4,orange,green,blue,1,7,3,orange,green,blue,3,dots
